# t	x1	x2	dx1	dx2
594.570	0.247	0.078	-0.038	-0.003
594.580	0.246	0.078	-0.039	-0.003
594.590	0.246	0.078	-0.040	-0.002
594.600	0.246	0.078	-0.040	-0.002
594.610	0.245	0.078	-0.041	-0.002
594.620	0.245	0.078	-0.041	-0.002
594.630	0.244	0.078	-0.041	-0.001
594.640	0.244	0.078	-0.042	-0.001
594.650	0.243	0.078	-0.042	-0.001
594.660	0.243	0.078	-0.042	-0.001
594.670	0.243	0.078	-0.042	-0.000
594.680	0.242	0.078	-0.041	-0.000
594.690	0.242	0.078	-0.041	0.000
594.700	0.241	0.078	-0.041	0.000
594.710	0.241	0.078	-0.041	0.001
594.720	0.241	0.078	-0.040	0.001
594.730	0.240	0.078	-0.040	0.001
594.740	0.240	0.078	-0.040	0.001
594.750	0.239	0.078	-0.039	0.001
594.760	0.239	0.078	-0.039	0.001
594.770	0.239	0.078	-0.038	0.002
594.780	0.238	0.078	-0.038	0.002
594.790	0.238	0.078	-0.038	0.002
594.800	0.237	0.078	-0.037	0.002
594.810	0.237	0.078	-0.037	0.002
594.820	0.237	0.078	-0.037	0.002
594.830	0.236	0.078	-0.036	0.003
594.840	0.236	0.078	-0.036	0.003
594.850	0.236	0.078	-0.036	0.003
594.860	0.235	0.078	-0.035	0.003
594.870	0.235	0.078	-0.035	0.003
594.880	0.235	0.078	-0.034	0.003
594.890	0.234	0.078	-0.034	0.003
594.900	0.234	0.078	-0.033	0.003
594.910	0.234	0.078	-0.033	0.003
594.920	0.233	0.078	-0.032	0.003
594.930	0.233	0.078	-0.032	0.003
594.940	0.233	0.078	-0.031	0.004
594.950	0.232	0.078	-0.031	0.004
594.960	0.232	0.078	-0.030	0.004
594.970	0.232	0.078	-0.030	0.004
594.980	0.231	0.078	-0.030	0.004
594.990	0.231	0.078	-0.029	0.004
595.000	0.231	0.079	-0.029	0.004
595.010	0.231	0.079	-0.028	0.004
595.020	0.230	0.079	-0.028	0.004
595.030	0.230	0.079	-0.027	0.004
595.040	0.230	0.079	-0.026	0.004
595.050	0.229	0.079	-0.025	0.004
595.060	0.229	0.079	-0.024	0.004
595.070	0.229	0.079	-0.023	0.004
595.080	0.229	0.079	-0.021	0.004
595.090	0.229	0.079	-0.020	0.004
595.100	0.228	0.079	-0.018	0.004
595.110	0.228	0.079	-0.016	0.004
595.120	0.228	0.079	-0.015	0.004
595.130	0.228	0.079	-0.014	0.004
595.140	0.228	0.079	-0.012	0.004
595.150	0.228	0.079	-0.011	0.004
595.160	0.228	0.079	-0.010	0.004
595.170	0.227	0.079	-0.009	0.004
595.180	0.227	0.079	-0.008	0.003
595.190	0.227	0.079	-0.007	0.003
595.200	0.227	0.079	-0.007	0.003
595.210	0.227	0.079	-0.006	0.003
595.220	0.227	0.079	-0.006	0.003
595.230	0.227	0.079	-0.006	0.003
595.240	0.227	0.079	-0.006	0.003
595.250	0.227	0.079	-0.006	0.003
595.260	0.227	0.079	-0.007	0.003
595.270	0.227	0.079	-0.007	0.003
595.280	0.227	0.080	-0.007	0.003
595.290	0.227	0.080	-0.008	0.003
595.300	0.227	0.080	-0.008	0.003
595.310	0.226	0.080	-0.009	0.003
595.320	0.226	0.080	-0.009	0.003
595.330	0.226	0.080	-0.010	0.002
595.340	0.226	0.080	-0.011	0.002
595.350	0.226	0.080	-0.011	0.002
595.360	0.226	0.080	-0.012	0.002
595.370	0.226	0.080	-0.012	0.002
595.380	0.226	0.080	-0.013	0.002
595.390	0.226	0.080	-0.013	0.002
595.400	0.225	0.080	-0.014	0.002
595.410	0.225	0.080	-0.014	0.002
595.420	0.225	0.080	-0.015	0.002
595.430	0.225	0.080	-0.015	0.001
595.440	0.225	0.080	-0.015	0.001
595.450	0.225	0.080	-0.015	0.001
595.460	0.225	0.080	-0.016	0.001
595.470	0.224	0.080	-0.016	0.001
595.480	0.224	0.080	-0.017	0.001
595.490	0.224	0.080	-0.017	0.001
595.500	0.224	0.080	-0.018	0.001
595.510	0.224	0.080	-0.018	0.000
595.520	0.224	0.080	-0.019	0.000
595.530	0.223	0.080	-0.020	0.000
595.540	0.223	0.080	-0.020	0.000
595.550	0.223	0.080	-0.021	-0.000
595.560	0.223	0.080	-0.022	-0.000
595.570	0.222	0.080	-0.023	-0.000
595.580	0.222	0.080	-0.024	-0.001
595.590	0.222	0.080	-0.024	-0.001
595.600	0.222	0.080	-0.025	-0.001
595.610	0.222	0.080	-0.025	-0.001
595.620	0.221	0.080	-0.025	-0.001
595.630	0.221	0.080	-0.025	-0.001
595.640	0.221	0.080	-0.025	-0.002
595.650	0.221	0.080	-0.025	-0.002
595.660	0.220	0.080	-0.025	-0.002
595.670	0.220	0.080	-0.025	-0.002
595.680	0.220	0.080	-0.025	-0.002
595.690	0.220	0.080	-0.025	-0.002
595.700	0.219	0.080	-0.024	-0.003
595.710	0.219	0.080	-0.024	-0.003
595.720	0.219	0.080	-0.024	-0.003
595.730	0.219	0.080	-0.024	-0.003
595.740	0.218	0.080	-0.024	-0.003
595.750	0.218	0.080	-0.024	-0.004
595.760	0.218	0.080	-0.024	-0.004
595.770	0.218	0.079	-0.024	-0.004
595.780	0.217	0.079	-0.024	-0.004
595.790	0.217	0.079	-0.023	-0.004
595.800	0.217	0.079	-0.023	-0.005
595.810	0.217	0.079	-0.023	-0.005
595.820	0.216	0.079	-0.022	-0.005
595.830	0.216	0.079	-0.022	-0.005
595.840	0.216	0.079	-0.021	-0.006
595.850	0.216	0.079	-0.021	-0.006
595.860	0.216	0.079	-0.021	-0.006
595.870	0.215	0.079	-0.021	-0.006
595.880	0.215	0.079	-0.021	-0.006
595.890	0.215	0.079	-0.022	-0.007
595.900	0.215	0.079	-0.022	-0.007
595.910	0.214	0.079	-0.022	-0.007
595.920	0.214	0.079	-0.023	-0.007
595.930	0.214	0.079	-0.024	-0.007
595.940	0.214	0.078	-0.024	-0.008
595.950	0.214	0.078	-0.025	-0.008
595.960	0.213	0.078	-0.026	-0.008
595.970	0.213	0.078	-0.026	-0.008
595.980	0.213	0.078	-0.027	-0.009
595.990	0.212	0.078	-0.027	-0.009
596.000	0.212	0.078	-0.027	-0.009
596.010	0.212	0.078	-0.026	-0.009
596.020	0.212	0.078	-0.026	-0.009
596.030	0.211	0.078	-0.025	-0.010
596.040	0.211	0.078	-0.024	-0.010
596.050	0.211	0.078	-0.023	-0.010
596.060	0.211	0.077	-0.022	-0.010
596.070	0.211	0.077	-0.021	-0.011
596.080	0.210	0.077	-0.020	-0.011
596.090	0.210	0.077	-0.018	-0.011
596.100	0.210	0.077	-0.017	-0.011
596.110	0.210	0.077	-0.016	-0.011
596.120	0.210	0.077	-0.015	-0.012
596.130	0.209	0.077	-0.014	-0.012
596.140	0.209	0.077	-0.014	-0.012
596.150	0.209	0.076	-0.013	-0.012
596.160	0.209	0.076	-0.013	-0.012
596.170	0.209	0.076	-0.012	-0.013
596.180	0.209	0.076	-0.011	-0.013
596.190	0.209	0.076	-0.011	-0.013
596.200	0.209	0.076	-0.010	-0.013
596.210	0.209	0.076	-0.010	-0.013
596.220	0.208	0.075	-0.009	-0.013
596.230	0.208	0.075	-0.008	-0.014
596.240	0.208	0.075	-0.007	-0.014
596.250	0.208	0.075	-0.006	-0.014
596.260	0.208	0.075	-0.005	-0.014
596.270	0.208	0.075	-0.004	-0.014
596.280	0.208	0.075	-0.004	-0.014
596.290	0.208	0.075	-0.003	-0.015
596.300	0.208	0.074	-0.002	-0.015
596.310	0.208	0.074	-0.001	-0.015
596.320	0.208	0.074	-0.000	-0.015
596.330	0.208	0.074	0.001	-0.015
596.340	0.208	0.074	0.002	-0.015
596.350	0.208	0.074	0.003	-0.015
596.360	0.208	0.073	0.004	-0.015
596.370	0.208	0.073	0.005	-0.015
596.380	0.208	0.073	0.006	-0.015
596.390	0.208	0.073	0.007	-0.016
596.400	0.208	0.073	0.008	-0.016
596.410	0.208	0.073	0.010	-0.016
596.420	0.208	0.073	0.011	-0.016
596.430	0.209	0.072	0.012	-0.016
596.440	0.209	0.072	0.014	-0.016
596.450	0.209	0.072	0.015	-0.016
596.460	0.209	0.072	0.016	-0.016
596.470	0.209	0.072	0.018	-0.016
596.480	0.209	0.072	0.019	-0.016
596.490	0.210	0.071	0.020	-0.016
596.500	0.210	0.071	0.021	-0.016
596.510	0.210	0.071	0.022	-0.016
596.520	0.210	0.071	0.023	-0.016
596.530	0.210	0.071	0.023	-0.016
596.540	0.211	0.071	0.024	-0.016
596.550	0.211	0.070	0.024	-0.015
596.560	0.211	0.070	0.024	-0.015
596.570	0.211	0.070	0.024	-0.015
596.580	0.212	0.070	0.024	-0.015
596.590	0.212	0.070	0.024	-0.015
596.600	0.212	0.070	0.024	-0.015
596.610	0.212	0.070	0.023	-0.015
596.620	0.213	0.069	0.023	-0.015
596.630	0.213	0.069	0.022	-0.014
596.640	0.213	0.069	0.022	-0.014
596.650	0.213	0.069	0.021	-0.014
596.660	0.213	0.069	0.020	-0.014
596.670	0.214	0.069	0.019	-0.014
596.680	0.214	0.069	0.019	-0.014
596.690	0.214	0.068	0.018	-0.013
596.700	0.214	0.068	0.018	-0.013
596.710	0.214	0.068	0.017	-0.013
596.720	0.215	0.068	0.016	-0.013
596.730	0.215	0.068	0.016	-0.012
596.740	0.215	0.068	0.015	-0.012
596.750	0.215	0.068	0.015	-0.012
596.760	0.215	0.068	0.014	-0.012
596.770	0.215	0.067	0.014	-0.011
596.780	0.215	0.067	0.013	-0.011
596.790	0.216	0.067	0.012	-0.011
596.800	0.216	0.067	0.012	-0.011
596.810	0.216	0.067	0.011	-0.010
596.820	0.216	0.067	0.010	-0.010
596.830	0.216	0.067	0.009	-0.010
596.840	0.216	0.067	0.008	-0.009
596.850	0.216	0.067	0.007	-0.009
596.860	0.216	0.067	0.006	-0.009
596.870	0.216	0.066	0.005	-0.008
596.880	0.216	0.066	0.003	-0.008
596.890	0.216	0.066	0.002	-0.008
596.900	0.216	0.066	-0.000	-0.007
596.910	0.216	0.066	-0.002	-0.007
596.920	0.216	0.066	-0.004	-0.007
596.930	0.216	0.066	-0.006	-0.006
596.940	0.216	0.066	-0.008	-0.006
596.950	0.216	0.066	-0.010	-0.006
596.960	0.216	0.066	-0.012	-0.005
596.970	0.216	0.066	-0.014	-0.005
596.980	0.216	0.066	-0.016	-0.005
596.990	0.216	0.066	-0.018	-0.004
597.000	0.215	0.066	-0.020	-0.004
597.010	0.215	0.066	-0.022	-0.004
597.020	0.215	0.066	-0.024	-0.003
597.030	0.215	0.066	-0.026	-0.003
597.040	0.214	0.066	-0.028	-0.003
597.050	0.214	0.065	-0.030	-0.002
597.060	0.214	0.065	-0.032	-0.002
597.070	0.213	0.065	-0.035	-0.002
597.080	0.213	0.065	-0.037	-0.001
597.090	0.213	0.065	-0.040	-0.001
597.100	0.212	0.065	-0.042	-0.001
597.110	0.212	0.065	-0.045	-0.000
597.120	0.211	0.065	-0.048	0.000
597.130	0.211	0.065	-0.051	0.000
597.140	0.210	0.065	-0.054	0.001
597.150	0.210	0.065	-0.057	0.001
597.160	0.209	0.065	-0.060	0.001
597.170	0.209	0.065	-0.063	0.001
597.180	0.208	0.065	-0.066	0.002
597.190	0.207	0.065	-0.069	0.002
597.200	0.207	0.066	-0.072	0.002
597.210	0.206	0.066	-0.075	0.002
597.220	0.205	0.066	-0.077	0.003
597.230	0.204	0.066	-0.080	0.003
597.240	0.204	0.066	-0.082	0.003
597.250	0.203	0.066	-0.084	0.003
597.260	0.202	0.066	-0.086	0.003
597.270	0.201	0.066	-0.088	0.003
597.280	0.200	0.066	-0.090	0.003
597.290	0.199	0.066	-0.092	0.004
597.300	0.198	0.066	-0.093	0.004
597.310	0.197	0.066	-0.095	0.004
597.320	0.196	0.066	-0.096	0.004
597.330	0.195	0.066	-0.097	0.004
597.340	0.194	0.066	-0.098	0.004
597.350	0.193	0.066	-0.099	0.004
597.360	0.192	0.066	-0.100	0.004
597.370	0.191	0.066	-0.100	0.004
597.380	0.190	0.066	-0.100	0.004
597.390	0.189	0.066	-0.100	0.004
597.400	0.188	0.066	-0.099	0.004
597.410	0.187	0.066	-0.098	0.004
597.420	0.186	0.066	-0.097	0.004
597.430	0.186	0.066	-0.095	0.004
597.440	0.185	0.066	-0.093	0.003
597.450	0.184	0.066	-0.091	0.003
597.460	0.183	0.066	-0.088	0.003
597.470	0.182	0.066	-0.085	0.003
597.480	0.181	0.066	-0.082	0.003
597.490	0.180	0.066	-0.079	0.003
597.500	0.179	0.067	-0.075	0.002
597.510	0.179	0.067	-0.072	0.002
597.520	0.178	0.067	-0.068	0.002
597.530	0.177	0.067	-0.064	0.002
597.540	0.177	0.067	-0.060	0.001
597.550	0.176	0.067	-0.056	0.001
597.560	0.176	0.067	-0.051	0.001
597.570	0.175	0.067	-0.047	0.001
597.580	0.175	0.067	-0.043	0.000
597.590	0.174	0.067	-0.039	0.000
597.600	0.174	0.067	-0.034	-0.000
597.610	0.174	0.067	-0.030	-0.001
597.620	0.173	0.067	-0.025	-0.001
597.630	0.173	0.067	-0.021	-0.001
597.640	0.173	0.067	-0.016	-0.001
597.650	0.173	0.067	-0.012	-0.002
597.660	0.173	0.067	-0.008	-0.002
597.670	0.173	0.067	-0.003	-0.002
597.680	0.173	0.067	0.001	-0.003
597.690	0.173	0.066	0.006	-0.003
597.700	0.173	0.066	0.010	-0.003
597.710	0.173	0.066	0.014	-0.004
597.720	0.173	0.066	0.018	-0.004
597.730	0.173	0.066	0.022	-0.004
597.740	0.173	0.066	0.026	-0.005
597.750	0.174	0.066	0.029	-0.005
597.760	0.174	0.066	0.033	-0.005
597.770	0.174	0.066	0.036	-0.005
597.780	0.175	0.066	0.039	-0.006
597.790	0.175	0.066	0.042	-0.006
597.800	0.176	0.066	0.044	-0.006
597.810	0.176	0.066	0.047	-0.006
597.820	0.177	0.066	0.049	-0.007
597.830	0.177	0.066	0.051	-0.007
597.840	0.178	0.066	0.053	-0.007
597.850	0.178	0.066	0.055	-0.007
597.860	0.179	0.066	0.057	-0.007
597.870	0.179	0.065	0.058	-0.008
597.880	0.180	0.065	0.060	-0.008
597.890	0.180	0.065	0.061	-0.008
597.900	0.181	0.065	0.062	-0.008
597.910	0.182	0.065	0.063	-0.008
597.920	0.182	0.065	0.064	-0.008
597.930	0.183	0.065	0.064	-0.008
597.940	0.184	0.065	0.064	-0.008
597.950	0.184	0.065	0.064	-0.009
597.960	0.185	0.065	0.064	-0.009
597.970	0.185	0.065	0.063	-0.009
597.980	0.186	0.065	0.063	-0.009
597.990	0.187	0.064	0.062	-0.009
598.000	0.187	0.064	0.061	-0.009
598.010	0.188	0.064	0.060	-0.009
598.020	0.189	0.064	0.060	-0.009
598.030	0.189	0.064	0.059	-0.009
598.040	0.190	0.064	0.058	-0.009
598.050	0.190	0.064	0.058	-0.009
598.060	0.191	0.064	0.057	-0.008
598.070	0.191	0.064	0.056	-0.008
598.080	0.192	0.064	0.055	-0.008
598.090	0.193	0.064	0.055	-0.008
598.100	0.193	0.064	0.054	-0.008
598.110	0.194	0.063	0.053	-0.008
598.120	0.194	0.063	0.051	-0.008
598.130	0.195	0.063	0.050	-0.008
598.140	0.195	0.063	0.048	-0.008
598.150	0.196	0.063	0.046	-0.007
598.160	0.196	0.063	0.044	-0.007
598.170	0.196	0.063	0.042	-0.007
598.180	0.197	0.063	0.039	-0.007
598.190	0.197	0.063	0.036	-0.007
598.200	0.198	0.063	0.033	-0.006
598.210	0.198	0.063	0.031	-0.006
598.220	0.198	0.063	0.028	-0.006
598.230	0.199	0.063	0.025	-0.006
598.240	0.199	0.063	0.022	-0.006
598.250	0.199	0.063	0.020	-0.005
598.260	0.199	0.062	0.017	-0.005
598.270	0.199	0.062	0.015	-0.005
598.280	0.199	0.062	0.012	-0.005
598.290	0.200	0.062	0.010	-0.004
598.300	0.200	0.062	0.008	-0.004
598.310	0.200	0.062	0.005	-0.004
598.320	0.200	0.062	0.003	-0.004
598.330	0.200	0.062	0.001	-0.003
598.340	0.200	0.062	-0.002	-0.003
598.350	0.200	0.062	-0.004	-0.003
598.360	0.200	0.062	-0.007	-0.002
598.370	0.200	0.062	-0.009	-0.002
598.380	0.199	0.062	-0.012	-0.002
598.390	0.199	0.062	-0.014	-0.002
598.400	0.199	0.062	-0.017	-0.001
598.410	0.199	0.062	-0.019	-0.001
598.420	0.199	0.062	-0.022	-0.001
598.430	0.199	0.062	-0.024	-0.001
598.440	0.198	0.062	-0.026	-0.000
598.450	0.198	0.062	-0.028	-0.000
598.460	0.198	0.062	-0.031	0.000
598.470	0.197	0.062	-0.033	0.000
598.480	0.197	0.062	-0.035	0.001
598.490	0.197	0.062	-0.037	0.001
598.500	0.196	0.062	-0.039	0.001
598.510	0.196	0.062	-0.041	0.001
598.520	0.196	0.062	-0.042	0.002
598.530	0.195	0.062	-0.044	0.002
598.540	0.195	0.062	-0.046	0.002
598.550	0.194	0.062	-0.047	0.002
598.560	0.194	0.062	-0.048	0.002
598.570	0.193	0.062	-0.050	0.003
598.580	0.193	0.062	-0.051	0.003
598.590	0.192	0.062	-0.052	0.003
598.600	0.192	0.062	-0.053	0.003
598.610	0.191	0.062	-0.054	0.003
598.620	0.191	0.062	-0.055	0.003
598.630	0.190	0.062	-0.056	0.003
598.640	0.189	0.062	-0.057	0.004
598.650	0.189	0.062	-0.058	0.004
598.660	0.188	0.062	-0.059	0.004
598.670	0.188	0.062	-0.060	0.004
598.680	0.187	0.063	-0.061	0.004
598.690	0.187	0.063	-0.062	0.004
598.700	0.186	0.063	-0.062	0.004
598.710	0.185	0.063	-0.063	0.004
598.720	0.185	0.063	-0.064	0.004
598.730	0.184	0.063	-0.064	0.004
598.740	0.183	0.063	-0.065	0.004
598.750	0.183	0.063	-0.065	0.004
598.760	0.182	0.063	-0.065	0.004
598.770	0.181	0.063	-0.066	0.004
598.780	0.181	0.063	-0.065	0.004
598.790	0.180	0.063	-0.065	0.004
598.800	0.179	0.063	-0.065	0.004
598.810	0.179	0.063	-0.064	0.004
598.820	0.178	0.063	-0.064	0.004
598.830	0.178	0.063	-0.063	0.004
598.840	0.177	0.063	-0.062	0.004
598.850	0.176	0.063	-0.061	0.003
598.860	0.176	0.063	-0.060	0.003
598.870	0.175	0.063	-0.058	0.003
598.880	0.175	0.063	-0.057	0.003
598.890	0.174	0.063	-0.055	0.003
598.900	0.173	0.063	-0.054	0.003
598.910	0.173	0.063	-0.052	0.003
598.920	0.172	0.063	-0.050	0.002
598.930	0.172	0.063	-0.049	0.002
598.940	0.171	0.063	-0.047	0.002
598.950	0.171	0.063	-0.045	0.002
598.960	0.170	0.063	-0.043	0.002
598.970	0.170	0.063	-0.041	0.001
598.980	0.170	0.063	-0.039	0.001
598.990	0.169	0.063	-0.037	0.001
599.000	0.169	0.064	-0.035	0.001
599.010	0.169	0.064	-0.032	0.000
599.020	0.168	0.064	-0.030	0.000
599.030	0.168	0.064	-0.027	-0.000
599.040	0.168	0.064	-0.024	-0.000
599.050	0.168	0.064	-0.021	-0.001
599.060	0.167	0.064	-0.018	-0.001
599.070	0.167	0.063	-0.015	-0.001
599.080	0.167	0.063	-0.011	-0.001
599.090	0.167	0.063	-0.008	-0.002
599.100	0.167	0.063	-0.004	-0.002
599.110	0.167	0.063	-0.000	-0.002
599.120	0.167	0.063	0.004	-0.002
599.130	0.167	0.063	0.008	-0.003
599.140	0.167	0.063	0.012	-0.003
599.150	0.167	0.063	0.016	-0.003
599.160	0.167	0.063	0.020	-0.003
599.170	0.168	0.063	0.023	-0.004
599.180	0.168	0.063	0.027	-0.004
599.190	0.168	0.063	0.030	-0.004
599.200	0.168	0.063	0.034	-0.004
599.210	0.169	0.063	0.037	-0.005
599.220	0.169	0.063	0.039	-0.005
599.230	0.170	0.063	0.042	-0.005
599.240	0.170	0.063	0.045	-0.005
599.250	0.170	0.063	0.047	-0.005
599.260	0.171	0.063	0.050	-0.006
599.270	0.171	0.063	0.052	-0.006
599.280	0.172	0.063	0.054	-0.006
599.290	0.173	0.063	0.056	-0.006
599.300	0.173	0.063	0.058	-0.006
599.310	0.174	0.063	0.060	-0.006
599.320	0.174	0.062	0.061	-0.006
599.330	0.175	0.062	0.063	-0.007
599.340	0.176	0.062	0.065	-0.007
599.350	0.176	0.062	0.066	-0.007
599.360	0.177	0.062	0.067	-0.007
599.370	0.178	0.062	0.068	-0.007
599.380	0.178	0.062	0.070	-0.007
599.390	0.179	0.062	0.070	-0.007
599.400	0.180	0.062	0.071	-0.007
599.410	0.180	0.062	0.072	-0.007
599.420	0.181	0.062	0.072	-0.007
599.430	0.182	0.062	0.072	-0.007
599.440	0.183	0.062	0.073	-0.007
599.450	0.183	0.062	0.073	-0.007
599.460	0.184	0.062	0.073	-0.007
599.470	0.185	0.061	0.073	-0.007
599.480	0.185	0.061	0.074	-0.007
599.490	0.186	0.061	0.074	-0.006
599.500	0.187	0.061	0.074	-0.006
599.510	0.188	0.061	0.075	-0.006
599.520	0.188	0.061	0.075	-0.006
599.530	0.189	0.061	0.076	-0.006
599.540	0.190	0.061	0.076	-0.006
599.550	0.191	0.061	0.077	-0.006
599.560	0.191	0.061	0.077	-0.005
599.570	0.192	0.061	0.078	-0.005
599.580	0.193	0.061	0.078	-0.005
599.590	0.194	0.061	0.078	-0.005
599.600	0.195	0.061	0.078	-0.004
599.610	0.195	0.061	0.078	-0.004
599.620	0.196	0.061	0.077	-0.004
599.630	0.197	0.061	0.077	-0.004
599.640	0.198	0.061	0.076	-0.003
599.650	0.198	0.061	0.075	-0.003
599.660	0.199	0.060	0.074	-0.003
599.670	0.200	0.060	0.073	-0.002
599.680	0.201	0.060	0.072	-0.002
599.690	0.201	0.060	0.071	-0.002
599.700	0.202	0.060	0.070	-0.001
599.710	0.203	0.060	0.068	-0.001
599.720	0.203	0.060	0.067	-0.000
599.730	0.204	0.060	0.066	-0.000
599.740	0.205	0.060	0.064	0.000
599.750	0.205	0.060	0.063	0.001
599.760	0.206	0.060	0.062	0.001
599.770	0.207	0.060	0.060	0.002
599.780	0.207	0.060	0.059	0.002
599.790	0.208	0.060	0.057	0.003
599.800	0.208	0.060	0.056	0.003
599.810	0.209	0.061	0.054	0.003
599.820	0.210	0.061	0.053	0.004
599.830	0.210	0.061	0.051	0.004
599.840	0.211	0.061	0.050	0.005
599.850	0.211	0.061	0.048	0.005
599.860	0.211	0.061	0.047	0.006
599.870	0.212	0.061	0.045	0.006
599.880	0.212	0.061	0.043	0.007
599.890	0.213	0.061	0.042	0.007
599.900	0.213	0.061	0.040	0.008
599.910	0.214	0.061	0.038	0.008
599.920	0.214	0.061	0.035	0.009
599.930	0.214	0.061	0.033	0.010
599.940	0.215	0.061	0.030	0.010
599.950	0.215	0.061	0.027	0.011
599.960	0.215	0.062	0.024	0.011
599.970	0.215	0.062	0.021	0.012
599.980	0.216	0.062	0.018	0.012
599.990	0.216	0.062	0.015	0.013
600.000	0.216	0.062	0.012	0.013
600.010	0.216	0.062	0.008	0.014
600.020	0.216	0.062	0.005	0.014
600.030	0.216	0.062	0.001	0.015
600.040	0.216	0.063	-0.002	0.015
600.050	0.216	0.063	-0.006	0.016
600.060	0.216	0.063	-0.009	0.016
600.070	0.216	0.063	-0.013	0.016
600.080	0.216	0.063	-0.016	0.017
600.090	0.216	0.063	-0.019	0.017
600.100	0.215	0.064	-0.023	0.018
600.110	0.215	0.064	-0.026	0.018
600.120	0.215	0.064	-0.029	0.019
600.130	0.214	0.064	-0.032	0.019
600.140	0.214	0.064	-0.036	0.019
600.150	0.214	0.065	-0.038	0.020
600.160	0.213	0.065	-0.041	0.020
600.170	0.213	0.065	-0.044	0.021
600.180	0.212	0.065	-0.047	0.021
600.190	0.212	0.065	-0.049	0.021
600.200	0.211	0.066	-0.051	0.021
600.210	0.211	0.066	-0.054	0.022
600.220	0.210	0.066	-0.056	0.022
600.230	0.210	0.066	-0.057	0.022
600.240	0.209	0.066	-0.059	0.022
600.250	0.209	0.067	-0.061	0.023
600.260	0.208	0.067	-0.062	0.023
600.270	0.207	0.067	-0.063	0.023
600.280	0.207	0.067	-0.065	0.023
600.290	0.206	0.068	-0.066	0.023
600.300	0.205	0.068	-0.067	0.023
600.310	0.205	0.068	-0.068	0.024
600.320	0.204	0.068	-0.068	0.024
600.330	0.203	0.069	-0.069	0.024
600.340	0.203	0.069	-0.070	0.024
600.350	0.202	0.069	-0.071	0.024
600.360	0.201	0.069	-0.071	0.024
600.370	0.201	0.070	-0.072	0.024
600.380	0.200	0.070	-0.072	0.024
600.390	0.199	0.070	-0.072	0.024
600.400	0.198	0.070	-0.072	0.023
600.410	0.198	0.070	-0.072	0.023
600.420	0.197	0.071	-0.072	0.023
600.430	0.196	0.071	-0.072	0.023
600.440	0.196	0.071	-0.071	0.023
600.450	0.195	0.071	-0.071	0.023
600.460	0.194	0.072	-0.070	0.023
600.470	0.193	0.072	-0.069	0.022
600.480	0.193	0.072	-0.068	0.022
600.490	0.192	0.072	-0.066	0.022
600.500	0.191	0.072	-0.065	0.022
600.510	0.191	0.073	-0.063	0.021
600.520	0.190	0.073	-0.061	0.021
600.530	0.190	0.073	-0.059	0.021
600.540	0.189	0.073	-0.057	0.020
600.550	0.188	0.074	-0.054	0.020
600.560	0.188	0.074	-0.052	0.019
600.570	0.187	0.074	-0.050	0.019
600.580	0.187	0.074	-0.048	0.019
600.590	0.186	0.074	-0.045	0.018
600.600	0.186	0.074	-0.043	0.018
600.610	0.186	0.075	-0.041	0.017
600.620	0.185	0.075	-0.039	0.017
600.630	0.185	0.075	-0.037	0.016
600.640	0.184	0.075	-0.035	0.016
600.650	0.184	0.075	-0.032	0.015
600.660	0.184	0.075	-0.030	0.015
600.670	0.184	0.076	-0.028	0.014
600.680	0.183	0.076	-0.026	0.014
600.690	0.183	0.076	-0.024	0.013
600.700	0.183	0.076	-0.022	0.013
600.710	0.183	0.076	-0.019	0.012
600.720	0.182	0.076	-0.017	0.011
600.730	0.182	0.076	-0.014	0.011
600.740	0.182	0.076	-0.012	0.010
600.750	0.182	0.077	-0.009	0.010
600.760	0.182	0.077	-0.007	0.009
600.770	0.182	0.077	-0.004	0.008
600.780	0.182	0.077	-0.002	0.008
600.790	0.182	0.077	0.001	0.007
600.800	0.182	0.077	0.004	0.007
600.810	0.182	0.077	0.006	0.006
600.820	0.182	0.077	0.009	0.005
600.830	0.182	0.077	0.011	0.005
600.840	0.182	0.077	0.014	0.004
600.850	0.182	0.077	0.016	0.003
600.860	0.183	0.077	0.019	0.003
600.870	0.183	0.077	0.021	0.002
600.880	0.183	0.077	0.024	0.002
600.890	0.183	0.077	0.026	0.001
600.900	0.183	0.077	0.028	0.000
600.910	0.184	0.077	0.030	-0.000
600.920	0.184	0.077	0.032	-0.001
600.930	0.184	0.077	0.034	-0.001
600.940	0.185	0.077	0.036	-0.002
600.950	0.185	0.077	0.038	-0.003
600.960	0.186	0.077	0.040	-0.003
600.970	0.186	0.077	0.041	-0.004
600.980	0.186	0.077	0.043	-0.004
600.990	0.187	0.077	0.044	-0.005
601.000	0.187	0.077	0.045	-0.005
601.010	0.188	0.077	0.046	-0.006
601.020	0.188	0.077	0.048	-0.006
601.030	0.189	0.077	0.049	-0.007
601.040	0.189	0.077	0.050	-0.007
601.050	0.190	0.077	0.051	-0.008
601.060	0.190	0.077	0.051	-0.008
601.070	0.191	0.077	0.052	-0.009
601.080	0.191	0.076	0.053	-0.009
601.090	0.192	0.076	0.053	-0.010
601.100	0.192	0.076	0.053	-0.010
601.110	0.193	0.076	0.053	-0.011
601.120	0.193	0.076	0.053	-0.011
601.130	0.194	0.076	0.052	-0.012
601.140	0.194	0.076	0.052	-0.012
601.150	0.195	0.076	0.050	-0.012
601.160	0.195	0.076	0.049	-0.013
601.170	0.196	0.075	0.047	-0.013
